Day,alma pm: (Worldwide),
4/19/19,58,
4/20/19,47,
4/21/19,31,
4/22/19,41,
4/23/19,52,
4/24/19,51,
4/25/19,78,
4/26/19,35,
4/27/19,29,
4/28/19,78,
4/29/19,50,
4/30/19,34,
5/1/19,37,
5/2/19,31,
5/3/19,24,
5/4/19,53,
5/5/19,26,
5/6/19,46,
5/7/19,46,
5/8/19,23,
5/9/19,46,
5/10/19,73,
5/11/19,36,
5/12/19,53,
5/13/19,46,
5/14/19,46,
5/15/19,35,
5/16/19,23,
5/17/19,48,
5/18/19,27,
5/19/19,35,
5/20/19,31,
5/21/19,45,
5/22/19,53,
5/23/19,23,
5/24/19,48,
5/25/19,27,
5/26/19,53,
5/27/19,31,
5/28/19,45,
5/29/19,22,
5/30/19,46,
5/31/19,36,
6/1/19,44,
6/2/19,26,
6/3/19,68,
6/4/19,38,
6/5/19,38,
6/6/19,23,
6/7/19,40,
6/8/19,53,
6/9/19,78,
6/10/19,68,
6/11/19,45,
6/12/19,46,
6/13/19,23,
6/14/19,23,
6/15/19,26,
6/16/19,61,
6/17/19,54,
6/18/19,46,
6/19/19,0,
6/20/19,46,
6/21/19,83,
6/22/19,53,
6/23/19,35,
6/24/19,38,
6/25/19,31,
6/26/19,23,
6/27/19,52,
6/28/19,36,
6/29/19,27,
6/30/19,27,
7/1/19,35,
7/2/19,23,
7/3/19,23,
7/4/19,56,
7/5/19,41,
7/6/19,62,
7/7/19,53,
7/8/19,23,
7/9/19,38,
7/10/19,23,
7/11/19,23,
7/12/19,32,
7/13/19,63,
7/14/19,26,
7/15/19,35,
7/16/19,39,
7/17/19,47,
7/18/19,56,
7/19/19,42,
7/20/19,27,
7/21/19,81,
7/22/19,32,
7/23/19,23,
7/24/19,24,
7/25/19,24,
7/26/19,41,
7/27/19,54,
7/28/19,40,
7/29/19,24,
7/30/19,47,
7/31/19,36,
8/1/19,24,
8/2/19,0,
8/3/19,67,
8/4/19,64,
8/5/19,47,
8/6/19,24,
8/7/19,55,
8/8/19,36,
8/9/19,49,
8/10/19,63,
8/11/19,27,
8/12/19,40,
8/13/19,70,
8/14/19,22,
8/15/19,60,
8/16/19,36,
8/17/19,44,
8/18/19,40,
8/19/19,23,
8/20/19,23,
8/21/19,46,
8/22/19,46,
8/23/19,24,
8/24/19,66,
8/25/19,27,
8/26/19,92,
8/27/19,34,
8/28/19,23,
8/29/19,45,
8/30/19,54,
8/31/19,42,
9/1/19,0,
9/2/19,23,
9/3/19,33,
9/4/19,33,
9/5/19,22,
9/6/19,38,
9/7/19,51,
9/8/19,76,
9/9/19,59,
9/10/19,0,
9/11/19,33,
9/12/19,55,
9/13/19,23,
9/14/19,25,
9/15/19,100,
9/16/19,22,
9/17/19,22,
9/18/19,29,
9/19/19,44,
9/20/19,34,
9/21/19,41,
9/22/19,24,
9/23/19,36,
9/24/19,22,
9/25/19,43,
9/26/19,22,
9/27/19,45,
9/28/19,38,
9/29/19,25,
9/30/19,37,
10/1/19,22,
10/2/19,32,
10/3/19,22,
10/4/19,23,
10/5/19,33,
10/6/19,66,
10/7/19,44,
10/8/19,33,
10/9/19,59,
10/10/19,44,
10/11/19,44,
10/12/19,75,
10/13/19,37,
10/14/19,44,
10/15/19,43,
10/16/19,21,
10/17/19,33,
10/18/19,23,
10/19/19,50,
10/20/19,25,
10/21/19,64,
10/22/19,72,
10/23/19,75,
10/24/19,29,
10/25/19,30,
10/26/19,44,
10/27/19,50,
10/28/19,43,
10/29/19,43,
10/30/19,21,
10/31/19,37,
11/1/19,46,
11/2/19,24,
11/3/19,0,
11/4/19,32,
11/5/19,43,
11/6/19,36,
11/7/19,32,
11/8/19,44,
11/9/19,48,
11/10/19,24,
11/11/19,43,
11/12/19,21,
11/13/19,36,
11/14/19,21,
11/15/19,0,
11/16/19,24,
11/17/19,49,
11/18/19,32,
11/19/19,54,
11/20/19,29,
11/21/19,44,
11/22/19,37,
11/23/19,0,
11/24/19,48,
11/25/19,32,
11/26/19,43,
11/27/19,54,
11/28/19,87,
11/29/19,22,
11/30/19,48,
12/1/19,84,
12/2/19,21,
12/3/19,21,
12/4/19,0,
12/5/19,36,
12/6/19,53,
12/7/19,37,
12/8/19,33,
12/9/19,37,
12/10/19,52,
12/11/19,65,
12/12/19,22,
12/13/19,22,
12/14/19,49,
12/15/19,81,
12/16/19,54,
12/17/19,43,
12/18/19,43,
12/19/19,56,
12/20/19,39,
12/21/19,75,
12/22/19,50,
12/23/19,47,
12/24/19,76,
12/25/19,27,
12/26/19,64,
12/27/19,47,
12/28/19,42,
12/29/19,58,
12/30/19,57,
12/31/19,74,
