Day,tradesy chanel: (Worldwide),
11/12/19,0,
11/13/19,24,
11/14/19,0,
11/15/19,25,
11/16/19,0,
11/17/19,0,
11/18/19,24,
11/19/19,24,
11/20/19,0,
11/21/19,0,
11/22/19,0,
11/23/19,0,
11/24/19,0,
11/25/19,0,
11/26/19,24,
11/27/19,0,
11/28/19,25,
11/29/19,25,
11/30/19,27,
12/1/19,27,
12/2/19,0,
12/3/19,0,
12/4/19,0,
12/5/19,0,
12/6/19,0,
12/7/19,0,
12/8/19,0,
12/9/19,24,
12/10/19,50,
12/11/19,24,
12/12/19,25,
12/13/19,0,
12/14/19,28,
12/15/19,0,
12/16/19,24,
12/17/19,24,
12/18/19,49,
12/19/19,25,
12/20/19,0,
12/21/19,0,
12/22/19,0,
12/23/19,0,
12/24/19,0,
12/25/19,30,
12/26/19,27,
12/27/19,53,
12/28/19,0,
12/29/19,0,
12/30/19,39,
12/31/19,41,
